processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
30,Completed Ok,0,2017-09-04T08:16:14.147-03:00,2017-09-04T11:16:17.906Z,scenario8,ublservices4-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-04T08:16:17.066-03:00,The instance '4' of process PaymentProcess finished at '04/09/2017 08:16:17' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2027.3439398221753,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2898,150.162.9.20,1232,2027.3439398221753,0.0,0.0,ODEServer-2,0.0,4,execution-service,1754.0,2278.0,2017-09-04T08:16:17.045-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:16:24.144-03:00,2017-09-04T11:16:27.839Z,scenario8,ublservices4-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-04T08:16:27.000-03:00,The instance '6' of process PaymentProcess finished at '04/09/2017 08:16:26' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2027.3439398221753,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2843,150.162.9.20,1232,2027.3439398221753,0.0,0.0,ODEServer-3,0.0,6,execution-service,1754.0,2267.0,2017-09-04T08:16:26.987-03:00,1,,,,
70,Completed with QoS Violation,0,2017-09-04T08:17:54.143-03:00,2017-09-04T11:17:59.057Z,scenario8,ublservices-1,adhoc:notifyofpayment-1,ublservices2-1,ublservices5-1,ublservices4-1,2017-09-04T08:17:58.216-03:00,The instance '24' of process PaymentProcess finished at '04/09/2017 08:17:58' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1950.4876529470644,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,4063,150.162.9.20,1232,1950.4876529470644,0.0,0.0,ODEServer-8,0.0,24,execution-service,1754.0,2548.0,2017-09-04T08:17:58.206-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:17:44.143-03:00,2017-09-04T11:17:47.703Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices4-1,2017-09-04T08:17:46.862-03:00,The instance '22' of process PaymentProcess finished at '04/09/2017 08:17:46' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2054.918163751987,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2708,150.162.9.20,1232,2054.918163751987,0.0,0.0,ODEServer-3,0.0,22,execution-service,1610.0,2214.0,2017-09-04T08:17:46.851-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:17:49.146-03:00,2017-09-04T11:17:52.775Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices4-1,2017-09-04T08:17:51.934-03:00,The instance '23' of process PaymentProcess finished at '04/09/2017 08:17:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2054.918163751987,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2778,150.162.9.20,1232,2054.918163751987,0.0,0.0,ODEServer-1,0.0,23,execution-service,1610.0,2302.0,2017-09-04T08:17:51.924-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:18:24.143-03:00,2017-09-04T11:18:28.688Z,scenario8,ublservices-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices-1,ublservices-1,2017-09-04T08:18:27.847-03:00,The instance '30' of process PaymentProcess finished at '04/09/2017 08:18:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1819.2240680386271,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3696,150.162.9.20,1232,1819.2240680386271,0.0,0.0,ODEServer-1,0.0,30,execution-service,1596.0,2229.0,2017-09-04T08:18:27.839-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:18:39.153-03:00,2017-09-04T11:18:45.647Z,scenario8,ublservices-1,ublservices-1,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,2017-09-04T08:18:44.805-03:00,The instance '33' of process PaymentProcess finished at '04/09/2017 08:18:44' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2057.6539867808983,554.7142857142857,PaymentProcess,7,syslog,PROCESS_INSTANCE,True,INFO,5640,150.162.9.20,1232,2057.6539867808983,1362.1428571428573,350.28571428571433,ODEServer-6,2281.428571428571,33,execution-service,1642.0,2320.0,2017-09-04T08:18:44.793-03:00,1,ublservices-1,ublservices2-1,,
30,Completed Ok,0,2017-09-04T08:18:49.152-03:00,2017-09-04T11:18:52.839Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices-1,ublservices2-1,2017-09-04T08:18:51.997-03:00,The instance '35' of process PaymentProcess finished at '04/09/2017 08:18:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2057.6539867808983,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2837,150.162.9.20,1232,2057.6539867808983,0.0,0.0,ODEServer-9,0.0,35,execution-service,1642.0,2293.0,2017-09-04T08:18:51.989-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:20:04.146-03:00,2017-09-04T11:20:07.785Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:20:06.942-03:00,The instance '50' of process PaymentProcess finished at '04/09/2017 08:20:06' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1992.0057295530826,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2787,150.162.9.20,1232,1992.0057295530826,0.0,0.0,ODEServer-6,0.0,50,execution-service,1705.0,2252.0,2017-09-04T08:20:06.933-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:19:59.152-03:00,2017-09-04T11:20:02.753Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:20:01.911-03:00,The instance '49' of process PaymentProcess finished at '04/09/2017 08:20:01' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1992.0057295530826,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2751,150.162.9.20,1232,1992.0057295530826,0.0,0.0,ODEServer-3,0.0,49,execution-service,1705.0,2263.0,2017-09-04T08:20:01.903-03:00,1,,,,
